Date,Open,High,Low,Close,Volume,Adj Close
2007-12-21,109.900002,111.160004,109.150002,111.050003,13246600,90.71291
2007-12-20,107.779999,109.489998,107.610001,108.839996,8030900,88.907632
2007-12-19,106.540001,108.379997,105.870003,107.139999,7031100,87.518963
2007-12-18,105.080002,106.970001,104.129997,106.309998,8042000,86.840963
2007-12-17,105.370003,105.989998,104.00,104.529999,7131100,85.386944
2007-12-14,107.309998,107.559998,104.099998,105.769997,9711200,86.399855
2007-12-13,108.00,108.639999,106.940002,108.18,6252800,88.368504
2007-12-12,109.169998,110.199997,107.379997,108.470001,7879800,88.605396
2007-12-11,109.339996,110.400002,106.459999,106.989998,8439700,87.396432
2007-12-10,109.379997,110.260002,109.00,109.389999,4442200,89.35691
2007-12-07,109.68,110.00,107.949997,108.860001,5985500,88.923973
2007-12-06,108.00,110.00,107.93,109.699997,5315500,89.610137
2007-12-05,107.830002,108.519997,106.980003,108.160004,6090400,88.352169
2007-12-04,105.410004,107.419998,104.720001,106.629997,6361800,87.10236
2007-12-03,105.550003,107.139999,104.580002,105.830002,7918800,86.448871
2007-11-30,108.57,109.190002,103.93,105.18,12900200,85.917908
2007-11-29,107.239998,107.870003,106.25,107.50,7813800,87.813035
2007-11-28,104.82,108.269997,104.360001,107.370003,9397700,87.706845
2007-11-27,102.699997,104.580002,101.50,103.830002,9117500,84.815141
2007-11-26,104.260002,105.150002,101.720001,101.970001,7340700,83.29577
2007-11-23,103.099998,104.139999,102.32,104.050003,2827700,84.994852
2007-11-21,101.410004,104.089996,101.410004,102.220001,7097200,83.499987
2007-11-20,102.589996,104.970001,101.379997,103.419998,8393400,84.480223
2007-11-19,104.339996,105.389999,101.339996,102.220001,9502200,83.499987
2007-11-16,104.510002,105.00,103.25,104.790001,9294000,85.599331
2007-11-15,103.239998,105.639999,103.050003,103.599998,8023600,84.627259
2007-11-14,106.120003,106.419998,102.839996,103.440002,8453600,84.496564
2007-11-13,102.730003,105.739998,102.50,105.269997,10777900,85.991423
2007-11-12,101.889999,104.190002,100.699997,101.449997,13553600,82.870997
2007-11-09,104.919998,104.919998,99.269997,100.25,18084100,81.890761
2007-11-08,105.650002,110.32,103.989998,106.110001,23092200,86.677593
2007-11-07,113.559998,113.639999,110.900002,111.080002,7087000,90.737415
2007-11-06,113.489998,113.949997,111.669998,113.169998,7299700,92.117911
2007-11-05,115.110001,115.110001,112.830002,113.400002,7155300,92.305129
2007-11-02,114.419998,115.150002,113.57,114.589996,6114800,93.273758
2007-11-01,115.50,116.089996,113.32,113.650002,7594400,92.508623
2007-10-31,114.75,116.25,113.279999,116.120003,7216800,94.51915
2007-10-30,114.50,114.900002,113.75,114.120003,4015500,92.891194
2007-10-29,113.900002,115.010002,113.849998,114.800003,5103200,93.444699
2007-10-26,113.00,114.00,112.07,113.730003,5030300,92.573743
2007-10-25,113.32,114.400002,111.690002,112.809998,6519900,91.824878
2007-10-24,114.199997,114.449997,111.68,112.949997,8072600,91.938835
2007-10-23,113.779999,114.800003,113.50,114.68,5562900,93.34702
2007-10-22,110.970001,113.879997,110.959999,113.370003,7576900,92.28071
2007-10-19,113.980003,114.93,111.800003,112.279999,10327200,91.393471
2007-10-18,114.82,116.410004,114.440002,114.800003,7736500,93.444699
2007-10-17,118.010002,118.010002,114.150002,115.779999,18100500,94.242394
2007-10-16,118.019997,119.940002,117.50,119.599998,11527300,97.351791
2007-10-15,117.949997,118.370003,116.75,118.029999,6267300,96.073845
2007-10-12,118.50,118.889999,117.279999,117.809998,5656200,95.894769
2007-10-11,118.989998,121.459999,117.370003,118.050003,13018800,96.090128
2007-10-10,118.00,118.800003,117.68,118.620003,5913800,96.554096
2007-10-09,117.849998,118.50,116.419998,118.300003,5670600,96.293623
2007-10-08,116.099998,118.230003,115.879997,117.769997,4822900,95.862209
2007-10-05,116.169998,116.709999,115.470001,116.300003,5749400,94.665667
2007-10-04,116.199997,116.75,115.00,115.690002,6177500,94.169139
2007-10-03,117.650002,117.839996,116.279999,116.400002,7914100,94.747063
2007-10-02,119.309998,119.599998,118.139999,118.360001,6911500,96.34246
2007-10-01,117.610001,119.50,117.50,119.029999,6777300,96.887824
2007-09-28,117.139999,118.50,117.099998,117.800003,7720200,95.886634
2007-09-27,117.50,118.209999,117.040001,117.709999,5834500,95.813373
2007-09-26,116.940002,118.080002,116.75,117.300003,6695200,95.479645
2007-09-25,116.019997,117.589996,115.790001,116.510002,7045200,94.836601
2007-09-24,116.900002,117.43,115.849998,116.25,5734300,94.624965
2007-09-21,117.889999,118.099998,116.349998,116.779999,9097300,95.056373
2007-09-20,116.269997,117.650002,116.199997,116.860001,5806400,95.121492
2007-09-19,116.900002,117.190002,115.779999,116.669998,10311200,94.966835
2007-09-18,115.00,116.779999,114.830002,116.629997,7839500,94.934275
2007-09-17,114.699997,115.25,114.300003,114.519997,5022400,93.21678
2007-09-14,115.050003,116.00,114.650002,115.129997,6904400,93.713307
2007-09-13,116.300003,117.00,115.739998,115.949997,4802700,94.380769
2007-09-12,116.949997,117.400002,115.690002,116.00,6287200,94.421471
2007-09-11,116.349998,117.779999,116.040001,117.349998,8098700,95.52034
2007-09-10,116.150002,117.50,115.32,115.800003,6118300,94.258677
2007-09-07,116.199997,116.970001,115.330002,115.550003,7511700,94.055183
2007-09-06,117.919998,118.75,116.239998,117.620003,6778600,95.740118
2007-09-05,117.480003,118.150002,116.550003,117.879997,6555500,95.951747
2007-09-04,116.339996,118.889999,116.150002,118.190002,8070500,96.204085
2007-08-31,115.989998,117.349998,115.550003,116.690002,6883600,94.983118
2007-08-30,113.620003,116.00,113.620003,115.370003,7756100,93.908667
2007-08-29,112.879997,114.980003,112.07,114.57,7049800,93.257482
2007-08-28,112.900002,113.589996,111.629997,112.00,6006600,91.165558
2007-08-27,113.00,113.849998,112.800003,113.440002,4921800,92.337688
2007-08-24,111.449997,113.25,110.809998,113.239998,7058700,92.174889
2007-08-23,110.400002,111.68,110.010002,111.449997,8271000,90.717867
2007-08-22,110.089996,110.50,109.150002,110.00,6329700,89.537601
2007-08-21,108.900002,110.110001,108.080002,109.040001,8458500,88.756183
2007-08-20,110.900002,111.099998,109.129997,109.220001,9839800,88.902699
2007-08-17,111.870003,112.669998,108.660004,110.900002,15274600,90.270183
2007-08-16,110.980003,111.419998,103.699997,109.690002,16723000,89.28527
2007-08-15,111.00,112.849998,109.910004,111.230003,11640200,90.538797
2007-08-14,112.830002,113.150002,111.739998,112.050003,5615600,91.206259
2007-08-13,112.989998,113.949997,112.309998,112.709999,6135500,91.743482
2007-08-10,109.75,113.50,109.699997,112.639999,9592200,91.686503
2007-08-09,110.769997,114.489998,110.730003,110.730003,9086000,90.131808
2007-08-08,114.300003,114.599998,112.260002,112.980003,7681400,91.963259
2007-08-07,113.019997,114.169998,112.25,113.529999,8021400,92.085353
2007-08-06,111.970001,113.889999,111.699997,113.889999,7245500,92.377354
2007-08-03,113.239998,114.18,111.699997,111.889999,9571300,90.755133
2007-08-02,112.099998,114.050003,111.50,113.230003,11318900,91.842024
2007-08-01,110.389999,112.730003,110.059998,112.040001,12390300,90.876801
2007-07-31,114.720001,114.720001,110.019997,110.650002,17816200,89.749358
2007-07-30,115.00,115.75,113.519997,114.519997,15095400,92.888351
2007-07-27,116.620003,117.949997,115.620003,115.620003,18138700,93.780577
2007-07-26,117.010002,118.82,115.519997,116.529999,16822100,94.518684
2007-07-25,116.190002,118.379997,115.239998,118.099998,11340000,95.792127
2007-07-24,115.32,117.00,115.019997,116.169998,10499300,94.226684
2007-07-23,114.879997,116.43,114.849998,116.379997,8040900,94.397017
2007-07-20,114.849998,115.860001,113.940002,114.809998,11706300,93.123574
2007-07-19,115.00,116.480003,114.650002,115.860001,17281600,93.975242
2007-07-18,110.25,111.879997,110.040001,111.080002,10154100,90.098136
2007-07-17,109.660004,111.470001,109.449997,110.769997,7619900,89.846687
2007-07-16,108.57,110.040001,108.419998,109.660004,8864200,88.94636
2007-07-13,108.75,109.199997,108.099998,108.599998,7124100,88.086579
2007-07-12,109.349998,109.650002,108.220001,109.279999,9544100,88.638135
2007-07-11,108.300003,109.599998,108.25,109.099998,5887800,88.492134
2007-07-10,108.550003,109.150002,108.25,108.629997,6209300,88.110912
2007-07-09,108.730003,109.349998,108.199997,108.970001,6046300,88.386692
2007-07-06,107.790001,109.660004,107.660004,109.029999,8977200,88.435357
2007-07-05,106.309998,108.389999,105.980003,108.050003,6670900,87.640472
2007-07-03,105.50,107.080002,105.239998,106.580002,4217900,86.448139
2007-07-02,105.389999,105.800003,104.580002,105.010002,4701300,85.174696
2007-06-29,105.959999,106.580002,104.099998,105.25,7018400,85.369361
2007-06-28,105.519997,106.919998,105.220001,105.949997,5430900,85.937136
2007-06-27,104.75,105.470001,104.400002,105.43,5403800,85.515361
2007-06-26,105.099998,106.059998,104.82,105.330002,5229600,85.434251
2007-06-25,104.730003,105.769997,104.50,105.099998,8476400,85.247693
2007-06-22,105.959999,106.440002,104.440002,104.440002,10808500,84.712364
2007-06-21,105.769997,107.00,105.610001,106.599998,5587800,86.464359
2007-06-20,106.50,107.019997,105.949997,106.00,6541500,85.977694
2007-06-19,104.93,106.660004,104.900002,106.50,5754000,86.383249
2007-06-18,105.269997,105.650002,104.889999,105.330002,6359200,85.434251
2007-06-15,104.220001,105.190002,103.879997,105.089996,9432300,85.23958
2007-06-14,103.099998,104.239998,102.809998,103.849998,5165600,84.233805
2007-06-13,102.849998,103.260002,102.099998,103.120003,6437600,83.641698
2007-06-12,103.110001,103.18,102.150002,102.339996,5578400,83.009027
2007-06-11,102.870003,104.00,102.50,103.220001,7903100,83.722808
2007-06-08,101.800003,103.209999,101.75,103.07,8216300,83.60114
2007-06-07,102.459999,103.169998,101.559998,101.800003,14384600,82.571033
2007-06-06,105.50,105.510002,102.389999,102.410004,30770700,83.065811
2007-06-05,106.550003,106.550003,105.540001,105.839996,5244200,85.847913
2007-06-04,106.50,106.589996,105.580002,106.230003,4569900,86.164252
2007-06-01,106.620003,107.239998,106.019997,106.540001,5289200,86.415694
2007-05-31,107.260002,107.669998,106.00,106.599998,5097700,86.464359
2007-05-30,105.400002,107.099998,105.209999,106.93,7401000,86.732027
2007-05-29,105.57,106.629997,105.300003,105.910004,5420300,85.904697
2007-05-25,103.900002,105.43,103.849998,105.18,6123000,85.312583
2007-05-24,105.449997,105.980003,103.57,103.949997,6926300,84.314915
2007-05-23,106.800003,107.00,105.25,105.580002,4396900,85.637029
2007-05-22,106.949997,107.25,106.010002,106.699997,5313300,86.545468
2007-05-21,107.669998,108.00,106.870003,107.040001,7512200,86.821249
2007-05-18,105.839996,108.050003,105.599998,107.989998,9857500,87.591801
2007-05-17,105.610001,106.230003,104.730003,105.309998,7706400,85.418026
2007-05-16,105.099998,105.889999,104.529999,105.870003,5613500,85.872252
2007-05-15,105.400002,105.800003,104.699997,104.830002,6104200,85.028696
2007-05-14,105.809998,106.25,104.790001,105.57,5732600,85.628916
2007-05-11,104.690002,105.989998,104.669998,105.980003,6026100,85.961474
2007-05-10,103.82,105.110001,103.709999,104.68,8959800,84.907028
2007-05-09,103.93,104.75,103.699997,104.379997,8408100,84.663693
2007-05-08,102.419998,103.389999,102.209999,103.290001,5965000,83.779585
2007-05-07,102.760002,103.169998,102.400002,103.160004,5620100,83.349701
2007-05-04,102.75,103.029999,102.25,102.959999,5464800,83.188104
2007-05-03,101.75,103.00,101.349998,102.800003,7302200,83.058833
2007-05-02,102.800003,103.139999,102.129997,102.220001,6820300,82.590212
2007-05-01,102.059998,103.169998,102.050003,103.169998,8670100,83.357776
2007-04-30,101.110001,103.00,100.970001,102.209999,10050400,82.58213
2007-04-27,100.300003,101.169998,100.059998,101.169998,6141400,81.741846
2007-04-26,101.00,101.50,100.209999,100.900002,8608500,81.523698
2007-04-25,98.739998,101.699997,98.730003,101.459999,14827300,81.976156
2007-04-24,97.230003,99.900002,97.230003,98.489998,21450700,79.576499
2007-04-23,95.160004,95.730003,95.050003,95.209999,7247400,76.926373
2007-04-20,95.019997,95.150002,93.910004,94.580002,9340300,76.417358
2007-04-19,94.50,94.870003,94.00,94.290001,9445600,76.183047
2007-04-18,94.800003,95.910004,94.400002,94.800003,15871700,76.595111
2007-04-17,96.300003,97.660004,96.019997,97.120003,10264000,78.46959
2007-04-16,94.989998,96.300003,94.720001,96.18,6865100,77.710101
2007-04-13,95.75,95.75,94.589996,94.93,6027800,76.700144
2007-04-12,95.029999,95.82,94.529999,95.669998,7085300,77.298037
2007-04-11,96.510002,96.699997,94.949997,95.160004,5936900,76.885979
2007-04-10,96.400002,96.800003,96.160004,96.459999,3596400,77.93633
2007-04-09,96.43,96.940002,96.120003,96.620003,4850600,78.065607
2007-04-05,95.980003,96.75,95.75,96.519997,3307100,77.984806
2007-04-04,95.800003,96.449997,95.57,96.209999,4276200,77.734339
2007-04-03,95.449997,96.230003,95.330002,96.099998,5730800,77.645462
2007-04-02,94.510002,95.50,94.059998,95.209999,5883700,76.926373
2007-03-30,94.239998,94.75,93.57,94.260002,7638100,76.158809
2007-03-29,94.660004,95.110001,93.959999,94.57,6851500,76.409276
2007-03-28,93.900002,95.019997,93.800003,94.260002,8128000,76.158809
2007-03-27,94.709999,95.029999,94.199997,94.730003,4695800,76.538554
2007-03-26,95.00,95.25,94.32,95.00,6729400,76.756701
2007-03-23,94.82,95.220001,94.650002,95.029999,4412500,76.780939
2007-03-22,95.099998,95.440002,94.650002,95.190002,5700400,76.910217
2007-03-21,94.50,95.809998,93.830002,95.360001,7665600,77.047569
2007-03-20,94.00,94.529999,93.550003,94.50,4560000,76.352719
2007-03-19,93.949997,94.32,93.389999,93.989998,4568100,75.940655
2007-03-16,94.449997,94.449997,93.019997,93.25,8728700,75.342762
2007-03-15,93.400002,93.970001,93.099998,93.449997,5910000,75.504353
2007-03-14,92.650002,94.029999,92.099998,93.760002,8713900,75.754826
2007-03-13,93.860001,94.470001,92.620003,92.709999,7539100,74.90646
2007-03-12,93.290001,94.169998,92.970001,94.110001,5531300,76.037613
2007-03-09,93.480003,94.00,92.82,93.279999,6333000,75.367
2007-03-08,94.50,94.82,92.519997,93.00,7403900,75.140771
2007-03-07,93.970001,94.849998,93.620003,93.940002,10269100,75.90026
2007-03-06,92.400002,93.889999,92.260002,93.800003,9184200,75.787146
2007-03-05,90.25,92.150002,90.099998,91.809998,10314900,74.17929
2007-03-02,92.00,92.370003,90.839996,90.900002,9451300,73.444045
2007-03-01,90.25,93.050003,88.769997,92.269997,12865700,74.550954
2007-02-28,93.709999,94.089996,92.470001,92.940002,12191600,75.092295
2007-02-27,96.00,96.010002,92.879997,93.959999,11996700,75.916417
2007-02-26,97.860001,97.860001,96.459999,96.910004,5922100,78.299918
2007-02-23,98.400002,98.440002,97.410004,97.730003,6355800,78.962449
2007-02-22,98.800003,99.50,97.769997,98.50,5900100,79.58458
2007-02-21,98.900002,99.370003,98.699997,99.089996,4302400,80.061277
2007-02-20,98.660004,99.459999,98.550003,99.349998,4124200,80.271349
2007-02-16,99.120003,99.25,98.629997,98.989998,4800700,79.980481
2007-02-15,99.059998,99.519997,98.480003,98.919998,5568600,79.923924
2007-02-14,98.50,99.43,98.25,99.199997,5644800,80.150153
2007-02-13,98.599998,98.739998,97.800003,98.290001,5702800,79.414908
2007-02-12,98.800003,99.199997,98.220001,98.580002,5331000,79.649219
2007-02-09,99.519997,99.699997,97.809998,98.550003,6100400,79.624981
2007-02-08,98.900002,99.739998,98.650002,99.620003,6152200,80.489503
2007-02-07,99.800003,100.360001,99.120003,99.540001,7698200,80.424865
2007-02-06,100.00,100.400002,99.540001,99.849998,6532800,80.432938
2007-02-05,99.169998,100.440002,98.900002,100.379997,8184800,80.859872
2007-02-02,99.099998,99.730003,98.879997,99.169998,6656300,79.885172
2007-02-01,98.970001,99.18,97.959999,99.00,6610700,79.748232
2007-01-31,98.800003,99.480003,98.349998,99.150002,6432600,79.869064
2007-01-30,98.57,99.449997,98.50,99.370003,7177900,80.046284
2007-01-29,97.699997,98.660004,97.449997,98.540001,7294800,79.377686
2007-01-26,97.519997,97.830002,96.839996,97.449997,5771100,78.499646
2007-01-25,97.220001,97.919998,97.220001,97.510002,6201300,78.547983
2007-01-24,97.080002,97.580002,96.580002,97.400002,5700000,78.459373
2007-01-23,96.910004,97.379997,96.199997,97.080002,10337400,78.201601
2007-01-22,96.419998,97.230003,96.120003,97.110001,13539300,78.225767
2007-01-19,95.00,96.849998,94.550003,96.169998,26035800,77.468559
2007-01-18,99.800003,99.949997,98.910004,99.449997,14636100,80.110722
2007-01-17,100.690002,100.900002,99.900002,100.019997,8200700,80.569878
2007-01-16,99.400002,100.839996,99.300003,100.82,9602200,81.214311
2007-01-12,98.989998,99.690002,98.50,99.339996,6636500,80.022112
2007-01-11,99.00,99.900002,98.50,98.650002,8000700,79.466295
2007-01-10,98.50,99.050003,97.93,98.889999,8744800,79.659623
2007-01-09,99.080002,100.330002,99.07,100.07,11108200,80.610157
2007-01-08,98.50,99.50,98.349998,98.900002,10340000,79.66768
2007-01-05,97.599998,97.949997,96.910004,97.419998,7221300,78.475481
2007-01-04,97.25,98.790001,96.879997,98.309998,10524500,79.192409
2007-01-03,97.18,98.400002,96.260002,97.269997,9196800,78.354649
2006-12-29,97.00,97.879997,96.830002,97.150002,4455900,78.257989
2006-12-28,97.110001,97.400002,96.870003,96.970001,4501700,78.112992
2006-12-27,96.300003,97.230003,96.269997,97.199997,4571600,78.298262
2006-12-26,95.00,95.809998,94.919998,95.660004,2278700,77.057739
2006-12-22,95.75,95.980003,95.239998,95.25,3031500,76.727466
2006-12-21,95.779999,96.50,95.529999,95.910004,4405600,77.259124
2006-12-20,96.099998,96.50,95.699997,96.00,3654600,77.331619
2006-12-19,95.099998,96.389999,94.910004,96.00,4933200,77.331619
2006-12-18,94.949997,96.160004,94.800003,95.440002,7984900,76.88052
2006-12-15,95.610001,95.800003,95.050003,95.300003,8086500,76.767745
2006-12-14,94.970001,95.720001,94.540001,95.360001,4644100,76.816076
2006-12-13,94.779999,95.330002,94.50,94.769997,6441300,76.340805
2006-12-12,93.599998,94.849998,93.300003,94.120003,7783800,75.817211
2006-12-11,93.720001,94.349998,93.559998,93.639999,3459200,75.43055
2006-12-08,93.650002,94.389999,93.470001,93.860001,4140000,75.607769
2006-12-07,94.00,94.43,93.550003,94.230003,4310800,75.90582
2006-12-06,94.480003,94.870003,94.010002,94.120003,5947300,75.817211
2006-12-05,93.510002,94.639999,93.440002,94.480003,6886200,76.107205
2006-12-04,92.50,93.949997,92.25,93.510002,7507900,75.325832
2006-12-01,91.900002,91.910004,90.550003,91.25,5445400,73.505315
2006-11-30,91.349998,92.480003,91.25,91.919998,6470700,74.045024
2006-11-29,91.349998,91.660004,91.010002,91.519997,4623000,73.722808
2006-11-28,90.650002,91.57,90.43,91.349998,4962100,73.585868
2006-11-27,92.709999,93.239998,91.120003,91.449997,6284000,73.66642
2006-11-24,93.050003,93.75,92.980003,93.349998,2129800,75.196943
2006-11-22,92.900002,93.739998,92.800003,93.519997,3351700,75.333883
2006-11-21,93.010002,93.43,92.849998,93.080002,3067800,74.979451
2006-11-20,93.599998,93.800003,93.010002,93.25,5010600,75.116391
2006-11-17,93.419998,94.050003,93.309998,93.809998,5251000,75.56749
2006-11-16,93.07,93.599998,92.599998,93.470001,4171500,75.29361
2006-11-15,93.080002,93.279999,92.540001,93.110001,4172800,75.003616
2006-11-14,92.00,93.290001,91.650002,93.290001,5873000,75.148613
2006-11-13,91.550003,92.43,91.410004,92.07,4358300,74.165856
2006-11-10,92.300003,92.349998,91.629997,91.760002,5369600,73.916141
2006-11-09,92.589996,93.190002,92.370003,92.419998,4518900,74.447793
2006-11-08,92.25,92.919998,92.010002,92.589996,6022200,74.584733
2006-11-07,92.419998,93.400002,92.410004,92.75,7305200,74.471962
2006-11-06,91.50,92.739998,91.50,92.599998,6240600,74.351521
2006-11-03,91.760002,92.339996,91.18,91.410004,4506400,73.396036
2006-11-02,91.800003,91.949997,91.25,91.68,4895100,73.612825
2006-11-01,92.50,92.68,91.50,91.800003,5845700,73.709179
2006-10-31,91.50,92.68,91.50,92.330002,9267300,74.134732
2006-10-30,89.800003,92.00,89.800003,91.50,5594000,73.468297
2006-10-27,90.910004,91.889999,90.580002,90.760002,5840300,72.874128
2006-10-26,91.830002,91.93,91.25,91.540001,4990300,73.500415
2006-10-25,91.209999,91.989998,90.940002,91.830002,6122100,73.733266
2006-10-24,90.910004,91.949997,90.800003,91.489998,9222300,73.460266
2006-10-23,90.050003,92.00,90.010002,91.559998,8862300,73.516471
2006-10-20,90.040001,90.699997,89.550003,90.480003,7390900,72.649308
2006-10-19,89.800003,90.980003,89.309998,89.860001,10671400,72.151488
2006-10-18,90.510002,92.040001,89.730003,89.82,27875200,72.11937
2006-10-17,86.330002,87.940002,86.220001,86.949997,13295500,69.814953
2006-10-16,86.080002,87.599998,85.75,86.709999,8633100,69.622251
2006-10-13,84.449997,86.209999,84.440002,86.080002,7788600,69.116405
2006-10-12,84.199997,84.900002,84.099998,84.699997,4661700,68.008355
2006-10-11,84.150002,84.690002,83.790001,84.190002,5210600,67.598864
2006-10-10,83.709999,84.629997,83.559998,84.190002,4712900,67.598864
2006-10-09,83.139999,84.080002,83.00,84.00,4490200,67.446305
2006-10-06,82.93,83.779999,82.50,83.139999,5340900,66.755783
2006-10-05,82.809998,83.209999,82.599998,82.919998,4956600,66.579137
2006-10-04,81.650002,83.25,81.629997,83.099998,6119300,66.723665
2006-10-03,81.879997,82.260002,81.559998,81.650002,4838500,65.559416
2006-10-02,81.760002,82.470001,81.580002,81.870003,4483300,65.736062
2006-09-29,81.900002,82.790001,81.769997,81.940002,4770700,65.792267
2006-09-28,81.849998,82.349998,81.720001,81.989998,4592300,65.83241
2006-09-27,82.00,82.669998,81.709999,82.089996,5880500,65.912702
2006-09-26,81.900002,82.660004,81.699997,82.50,4731800,66.241907
2006-09-25,81.650002,82.279999,81.279999,82.00,5683000,65.840441
2006-09-22,81.75,82.120003,81.010002,81.209999,4350200,65.206123
2006-09-21,82.610001,83.25,81.349998,81.610001,8909000,65.527298
2006-09-20,82.370003,83.790001,82.199997,83.419998,7524600,66.980603
2006-09-19,81.970001,82.089996,81.419998,81.870003,5088600,65.736062
2006-09-18,82.559998,83.209999,82.169998,82.239998,4417600,66.033143
2006-09-15,83.209999,83.589996,82.790001,82.940002,8203800,66.595199
2006-09-14,81.900002,83.00,81.739998,82.470001,4265300,66.21782
2006-09-13,82.25,82.699997,81.839996,82.209999,4920200,66.009056
2006-09-12,81.139999,82.50,81.059998,82.279999,5722200,66.065261
2006-09-11,80.599998,81.199997,80.25,80.93,4314300,64.981303
2006-09-08,79.599998,80.860001,79.349998,80.660004,4498600,64.764514
2006-09-07,79.900002,80.379997,79.309998,79.400002,3913300,63.752818
2006-09-06,80.290001,80.690002,80.169998,80.279999,3727600,64.459396
2006-09-05,81.190002,81.540001,80.599998,80.849998,3968500,64.917067
2006-09-01,81.129997,81.57,80.809998,81.410004,3294000,65.366714
2006-08-31,81.300003,81.50,80.779999,80.970001,3786200,65.013421
2006-08-30,81.260002,81.68,80.839996,81.220001,4688800,65.214154
2006-08-29,80.059998,81.480003,80.059998,81.400002,5208500,65.358683
2006-08-28,79.910004,80.470001,79.760002,80.32,5259400,64.491514
2006-08-25,79.199997,80.00,79.139999,79.879997,3427400,64.138222
2006-08-24,78.900002,79.50,78.870003,79.379997,3473300,63.736756
2006-08-23,78.949997,79.470001,78.419998,78.669998,3425700,63.166675
2006-08-22,79.279999,79.550003,78.610001,78.949997,4057200,63.391495
2006-08-21,79.510002,79.879997,78.870003,79.279999,3676500,63.656464
2006-08-18,79.379997,79.970001,78.629997,79.900002,5399200,64.154284
2006-08-17,78.93,79.559998,78.529999,79.370003,5535400,63.728731
2006-08-16,77.480003,79.279999,77.349998,79.089996,7386500,63.503905
2006-08-15,76.900002,77.139999,76.309998,77.080002,5985400,61.890016
2006-08-14,76.050003,77.489998,75.599998,76.68,4997400,61.568842
2006-08-11,75.339996,75.779999,75.199997,75.480003,3695800,60.605325
2006-08-10,75.199997,76.080002,75.050003,75.739998,3213600,60.814083
2006-08-09,75.559998,76.279999,75.389999,75.389999,4480400,60.533058
2006-08-08,75.629997,76.260002,75.110001,75.330002,3794700,60.484884
2006-08-07,75.629997,76.199997,75.279999,75.519997,3870200,60.396557
2006-08-04,76.650002,76.769997,75.32,75.910004,5062400,60.708462
2006-08-03,76.00,76.730003,75.400002,76.330002,2765800,61.044353
2006-08-02,76.209999,76.93,76.199997,76.32,3283800,61.036353
2006-08-01,76.650002,77.379997,75.75,76.139999,4406700,60.8924
2006-07-31,76.440002,77.50,76.150002,77.410004,5381800,61.908076
2006-07-28,76.379997,77.300003,76.260002,76.959999,4165700,61.548188
2006-07-27,75.830002,77.290001,75.75,76.150002,6439100,60.900399
2006-07-26,75.480003,76.300003,75.360001,75.830002,3870100,60.644481
2006-07-25,75.989998,76.410004,75.309998,75.889999,5580300,60.692464
2006-07-24,74.919998,76.150002,74.919998,75.989998,5611200,60.772437
2006-07-21,75.489998,75.50,74.50,74.860001,8372500,59.86873
2006-07-20,75.730003,75.879997,75.199997,75.480003,12214900,60.364573
2006-07-19,76.00,77.059998,76.00,76.07,14536900,60.836418
2006-07-18,73.699997,74.419998,72.730003,74.260002,8667500,59.388886
2006-07-17,73.349998,73.940002,73.199997,73.699997,6822700,58.941026
2006-07-14,74.239998,74.300003,73.370003,73.57,6957800,58.837061
2006-07-13,75.010002,75.279999,73.830002,74.239998,8754700,59.372887
2006-07-12,76.07,76.300003,74.82,75.480003,8372100,60.364573
2006-07-11,76.25,76.650002,75.440002,76.470001,6086500,61.156316
2006-07-10,76.18,76.830002,75.870003,76.669998,7154700,61.316262
2006-07-07,78.089996,78.089996,76.120003,76.419998,6641600,61.116326
2006-07-06,77.589996,78.529999,77.57,78.089996,4333100,62.451895
2006-07-05,78.00,78.389999,77.519997,77.769997,4047800,62.195978
2006-07-03,77.540001,78.269997,77.269997,78.019997,3177300,62.395913
2006-06-30,77.699997,77.93,76.790001,76.82,7911700,61.436225
2006-06-29,76.889999,77.800003,76.559998,77.589996,5448900,62.052024
2006-06-28,76.529999,76.599998,76.059998,76.559998,4392100,61.22829
2006-06-27,77.32,77.599998,76.32,76.629997,5596800,61.284272
2006-06-26,77.040001,77.519997,76.800003,77.150002,3448000,61.700141
2006-06-23,77.150002,77.839996,76.940002,77.099998,4520600,61.660152
2006-06-22,78.160004,78.370003,77.00,77.190002,5563700,61.732132
2006-06-21,77.989998,78.559998,77.980003,78.300003,5559100,62.619846
2006-06-20,77.839996,78.300003,77.25,77.989998,6124500,62.371922
2006-06-19,77.900002,78.300003,77.339996,77.669998,5302100,62.116005
2006-06-16,78.440002,78.529999,77.57,77.949997,8133500,62.339932
2006-06-15,77.849998,78.779999,76.949997,78.559998,6679400,62.827775
2006-06-14,76.93,77.849998,76.93,77.709999,6038600,62.147995
2006-06-13,77.139999,77.93,76.82,76.93,7374100,61.524197
2006-06-12,77.629997,78.089996,77.010002,77.019997,4924900,61.596171
2006-06-09,77.239998,78.099998,77.050003,77.629997,6135400,62.084014
2006-06-08,78.550003,79.580002,76.75,77.029999,13474400,61.60417
2006-06-07,79.779999,80.739998,79.120003,79.150002,7924800,63.299626
2006-06-06,79.059998,79.900002,78.50,79.760002,7250600,63.78747
2006-06-05,79.099998,80.040001,79.010002,79.059998,5555800,63.227646
2006-06-02,80.50,80.559998,79.150002,79.519997,7232300,63.595527
2006-06-01,79.889999,80.870003,79.809998,80.690002,4866500,64.531231
2006-05-31,80.150002,80.830002,79.610001,79.900002,6384900,63.899433
2006-05-30,80.349998,80.959999,80.150002,80.160004,5049100,64.107368
