Symbol,Fidelity Sponsored,ETP Name,ETP Type,Leveraged / Inverse,Market Total Returns (YTD),Market Total Returns (1 Yr),Market Total Returns (3 Yr),Market Total Returns (5 Yr),Market Total Returns (10 Yr),Morningstar (TM) Rating,Net Expense Ratio,Distribution Yield (TTM),Institutional Ownership,Institutional Ownership (Last vs. Prior Qtr),Legal Structure,Market Price,Asset Class,Net Assets,Investment Philosophy,Inception Date,Sponsor,Number of Basket Holdings,Relative Intraday Volume,% Price Change Today,% Below 52 Week High,Days since 52 week Low,Price Performance (5 Days),Price Performance (4 Weeks),Price Performance (13 Weeks),Price Performance (52 Weeks),Price Performance (This Year),Performance (Last 1 Wk/4 Wk)
SIHY,No,Harbor Scientific Alpha High-Yield ETF,ETF,"1x, Not Leveraged, Not Inverse",1.68141,10.24589,6.16984,,,5,0.48,7.42%,36.8522,37.46%,Open Ended Investment Company,44.65,Taxable Bond,$184.8M,Actively Managed,09/14/2021,Harbor Capital Advisors Inc,282,444.01209,-1.60582,4.38952,347,-0.68133,-1.54328,-0.52893,-0.29946,-0.45606,0.55852
LMBS,No,First Trust Low Duration Opportunities ETF,ETF,"1x, Not Leveraged, Not Inverse",1.67204,6.59583,3.42252,1.74296,2.61705,5,0.65,4.19%,74.8259,11.66%,Open Ended Investment Company,49.16,Taxable Bond,$4.8B,Actively Managed,11/04/2014,First Trust Advisors L.P.,1073,-1.97552,0.02035,4.52515,224,-0.12193,0.02035,1.23584,1.86528,0.98623,-6.99165
EVSD,No,Eaton Vance Short Duration Income ETF,ETF,"1x, Not Leveraged, Not Inverse",1.49902,7.37448,3.72314,2.38369,2.88161,5,0.24,5.06%,31.7428,71.97%,Open Ended Investment Company,50.76,Taxable Bond,$263.1M,Actively Managed,03/31/1992,"Morgan Stanley Investment Management, Inc.",340,99.02412,-0.44131,1.0013,273,0.16699,0.30494,1.32154,,1.02041,-0.45238
RSEE,No,Rareview Systematic Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",1.49826,23.70786,12.03765,,,5,1.42,8.23%,64.967,0.09%,Open Ended Investment Company,27.6,Nontraditional Equity,$59.5M,Actively Managed,01/20/2022,Rareview Capital LLC,12,311.06987,0.21714,15.72519,346,-4.20134,-4.77109,-5.06718,-0.97015,-3.34432,0.11942
HEQT,No,Simplify Hedged Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",1.49254,15.90807,10.77823,,,5,0.44,1.27%,48.9094,16.62%,Open Ended Investment Company,28.575,Nontraditional Equity,$406.6M,Actively Managed,11/01/2021,Simplify Asset Management Inc.,12,-47.13583,0.33357,6.40354,346,-1.11111,-4.81283,-4.52565,7.51227,-3.39213,0.76914
RSPN,No,Invesco S&P 500® Equal Weight Industrials ETF,ETF,"1x, Not Leveraged, Not Inverse",1.4741,12.20307,12.82453,17.22829,12.16009,5,0.4,0.96%,63.4499,5.28%,Open Ended Investment Company,49.93,Sector Equity,$649.1M,Passively Managed,11/01/2006,Invesco Capital Management LLC,80,,,,290,-1.20041,-4.47821,-4.1961,1.98868,-3.07012,0.73194
RECS,No,Columbia Research Enhanced Core ETF,ETF,"1x, Not Leveraged, Not Inverse",1.47314,18.93935,13.0054,18.14501,,5,0.15,0.69%,51.2892,59.85%,Open Ended Investment Company,33.21,U.S. Equity,$1.9B,Passively Managed,09/25/2019,"Columbia Mgmt Investment Advisers, LLC",368,219.83503,0.60588,9.2623,346,-1.49209,-6.03473,-5.87397,6.55261,-4.65049,0.75275
VSLU,No,Applied Finance Valuation Large Cap US ETF,ETF,"1x, Not Leveraged, Not Inverse",1.46078,17.61274,13.4827,,,5,0.49,0.59%,72.1221,-11.03%,Open Ended Investment Company,35.0218,U.S. Equity,$233.2M,Actively Managed,04/29/2021,Applied Finance Advisors LLC,309,-3.11677,0.5602,8.24784,346,-1.64283,-6.18944,-6.55567,6.86315,-4.81908,0.73458
IVV,No,iShares Core S&P 500 ETF,ETF,"1x, Not Leveraged, Not Inverse",1.42013,18.56205,12.51093,16.8824,12.94018,5,0.03,1.28%,75.3047,10.69%,Open Ended Investment Company,561.9,U.S. Equity,$594.1B,Passively Managed,05/15/2000,BlackRock Fund Advisors,508,-28.82448,0.67727,8.81503,346,-1.49317,-6.51883,-6.59548,6.16096,-5.19128,0.77095
PSFJ,No,Pacer Swan SOS Flex (July) ETF,ETF,"1x, Not Leveraged, Not Inverse",1.41804,12.53234,12.11202,,,5,0.61,0.00%,,-4.13%,Open Ended Investment Company,28.4766,Nontraditional Equity,$27.4M,Actively Managed,06/30/2021,"Pacer Advisors, INC.",8,,,,346,-0.94061,-3.9931,-3.52858,6.29474,-2.63169,0.76444
HTUS,No,Hull Tactical US ETF,ETF,"1x, Not Leveraged, Not Inverse",1.40583,18.06855,17.07732,19.27818,,5,0.96,1.83%,,-30.41%,Open Ended Investment Company,36.43,Nontraditional Equity,$82.4M,Actively Managed,06/24/2015,"HTAA, LLC",64,192.51062,0.49655,23.67484,18,-0.97279,-6.10073,-6.64435,-9.2334,-4.78067,0.84055
USTB,No,VictoryShares Short-Term Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",1.40493,7.2193,4.32205,3.16868,,5,0.35,4.90%,,21.82%,Open Ended Investment Company,50.65,Taxable Bond,$1B,Actively Managed,10/24/2017,Victory Capital Management Inc.,718,-51.28416,0.01975,0.53024,347,0.14832,-0.05921,1.01735,1.62553,0.87649,3.50498
HSCZ,No,iShares Currency Hedged MSCI EAFE Small-Cap ETF,ETF,"1x, Not Leveraged, Not Inverse",1.39988,11.13605,8.78174,10.72033,,5,0.43,3.21%,41.3088,21.47%,Open Ended Investment Company,32.2,International Equity,$159.8M,Passively Managed,06/29/2015,BlackRock Fund Advisors,627,-65.63412,-1.16636,3.41932,238,-1.27273,0.37556,1.65367,3.42857,1.78069,-4.38889
VOO,No,Vanguard S&P 500 ETF,ETF,"1x, Not Leveraged, Not Inverse",1.39567,18.54286,12.51896,16.77774,12.9424,5,0.03,1.23%,37.409,22.55%,Open Ended Investment Company,513.91,U.S. Equity,$620.6B,Passively Managed,09/07/2010,Vanguard Group Inc,509,-1.63392,0.60885,8.86828,346,-1.81832,-6.5034,-6.63157,6.2617,-5.19849,0.7204
USMC,No,Principal U.S. Mega-Cap ETF,ETF,"1x, Not Leveraged, Not Inverse",1.38264,21.48793,15.69984,18.07429,,5,0.12,1.02%,36.6527,-2.31%,Open Ended Investment Company,56.78,U.S. Equity,$2.7B,Actively Managed,10/11/2017,Principal Global Investors LLC,27,-53.98421,0.35348,10.05961,346,-1.35983,-7.03253,-7.03253,10.16355,-5.74713,0.80664
SPY,No,SPDR® S&P 500® ETF Trust,ETF,"1x, Not Leveraged, Not Inverse",1.38206,18.44501,12.45552,16.70122,12.88508,5,0.0945,1.19%,54.3915,3.39%,UIT,559.39,U.S. Equity,$634.1B,Passively Managed,01/22/1993,"PDR Services, LLC",505,38.70259,0.67127,8.77974,346,-1.47523,-6.48288,-6.61333,6.23052,-5.19042,0.77244
PSFO,No,Pacer Swan SOS Flex (October) ETF,ETF,"1x, Not Leveraged, Not Inverse",1.38201,8.80535,11.70528,,,5,0.61,0.00%,,-4.44%,Open Ended Investment Company,28.1732,Nontraditional Equity,$15.3M,Actively Managed,09/30/2021,"Pacer Advisors, INC.",8,-91.1998,0.39305,4.7881,346,-0.86583,-3.51916,-3.08333,3.87973,-2.18578,0.75397
FJUN,No,FT Vest U.S. Equity Buffer ETF - June,ETF,"1x, Not Leveraged, Not Inverse",1.38186,12.84662,12.27994,,,5,0.85,0.00%,31.1982,11.87%,Open Ended Investment Company,49.89,Nontraditional Equity,$933M,Actively Managed,06/19/2020,First Trust Advisors L.P.,6,33.86024,0.38229,6.01192,346,-1.173,-4.58821,-4.22047,5.6997,-3.26975,0.74434
COWZ,No,Pacer US Cash Cows 100 ETF,ETF,"1x, Not Leveraged, Not Inverse",1.38102,8.0722,8.15109,18.69727,,5,0.49,1.80%,70.6952,7.29%,Open Ended Investment Company,54.76,U.S. Equity,$25.2B,Passively Managed,12/16/2016,"Pacer Advisors, INC.",104,-9.07619,0.77291,11.56331,238,-1.21796,-5.09955,-4.19605,-6.4877,-3.78895,0.76116
SPLG,No,SPDR® Portfolio S&P 500® ETF,ETF,"1x, Not Leveraged, Not Inverse",1.37801,18.53505,12.5236,16.78699,12.86698,5,0.02,1.26%,63.1031,15.39%,Open Ended Investment Company,65.76,U.S. Equity,$58.7B,Passively Managed,11/08/2005,SSGA Funds Management Inc,507,24.49422,0.5966,8.84391,346,-1.80261,-6.46731,-6.61429,6.24086,-5.17842,0.72127
PSMJ,No,Pacer Swan SOS Moderate (July) ETF,ETF,"1x, Not Leveraged, Not Inverse",1.37179,11.30034,11.41417,,,5,0.61,0.00%,,-7.06%,Open Ended Investment Company,27.8232,Nontraditional Equity,$80.6M,Actively Managed,06/30/2021,"Pacer Advisors, INC.",7,,,,346,-0.83087,-3.67037,-2.96025,5.85755,-2.34893,0.77363
IWL,No,iShares Russell Top 200 ETF,ETF,"1x, Not Leveraged, Not Inverse",1.35443,19.70396,13.50885,17.68511,13.73587,5,0.15,1.03%,69.1283,14.55%,Open Ended Investment Company,137.41,U.S. Equity,$1.7B,Passively Managed,09/22/2009,BlackRock Fund Advisors,204,86.20476,0.54881,9.43782,346,-1.70467,-6.82484,-7.1414,7.50472,-5.56285,0.75023
OVM,No,Overlay Shares Municipal Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",1.3335,3.49684,1.43003,2.10262,,5,0.83,4.84%,,668.15%,Open Ended Investment Company,21.34,Municipal Bond,$30.6M,Actively Managed,09/30/2019,"Liquid Strategies, LLC",13,-38.86276,0.42826,13.28728,94,-1.25012,-3.67634,-2.13246,-5.51675,-2.39186,0.65996
SHDG,No,Soundwatch Hedged Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",1.304,14.65917,9.9184,12.10072,,5,0.53,0.61%,90.1601,3.81%,Open Ended Investment Company,27.8252,Nontraditional Equity,$152.7M,Actively Managed,11/30/2016,Soundwatch Capital LLC,9,-24.49404,-0.19262,8.31895,346,-1.17755,-5.48789,-5.71833,5.781,-4.25544,0.78543
PSFD,No,Pacer Swan SOS Flex (January) ETF,ETF,"1x, Not Leveraged, Not Inverse",1.26594,11.48711,12.80692,,,5,0.61,0.00%,,-4.37%,Open Ended Investment Company,32.4574,Nontraditional Equity,$50.3M,Actively Managed,12/22/2020,"Pacer Advisors, INC.",8,-77.69096,0.15521,4.84491,269,-0.80441,-3.28808,-2.34413,6.19186,-2.06377,0.75536
VFQY,No,Vanguard U.S. Quality Factor ETF Shares,ETF,"1x, Not Leveraged, Not Inverse",1.24615,8.62255,8.88328,15.13521,,5,0.13,1.32%,43.9027,20.62%,Open Ended Investment Company,133.6544,U.S. Equity,$396.1M,Actively Managed,02/13/2018,Vanguard Group Inc,414,44.12288,0.51009,11.11631,346,-1.3695,-6.77875,-6.45368,-2.88753,-5.61708,0.79797
MGC,No,Vanguard Mega Cap Index Fund ETF Shares,ETF,"1x, Not Leveraged, Not Inverse",1.24612,19.59825,13.48991,17.51936,13.56066,5,0.07,1.13%,48.1714,3.51%,Open Ended Investment Company,201.38,U.S. Equity,$6.7B,Passively Managed,12/17/2007,Vanguard Group Inc,200,-7.61407,0.53919,9.59371,346,-2.02984,-6.97134,-7.38001,7.18681,-5.81209,0.70883
BSEP,No,Innovator U.S. Equity Buffer ETF™ - September,ETF,"1x, Not Leveraged, Not Inverse",1.23142,12.7238,11.12336,12.06679,,5,0.79,0.00%,86.8729,-2.90%,Open Ended Investment Company,41.7753,Nontraditional Equity,$172.8M,Actively Managed,08/30/2019,Innovator Capital Management,6,-42.9511,0.34903,5.54985,346,-1.01858,-4.1446,-3.85859,5.97675,-2.96422,0.75424
ONOF,No,Global X Adaptive U.S. Risk Management ETF,ETF,"1x, Not Leveraged, Not Inverse",1.22823,12.70989,12.28243,,,5,0.4,0.92%,85.6618,-1.34%,Open Ended Investment Company,32.4052,Allocation,$131.8M,Passively Managed,01/12/2021,Global X Management Company LLC,509,-60.6572,0.48124,12.15722,343,-1.97568,-9.10628,-9.92652,-1.52762,-7.9899,0.78304
XMVM,No,Invesco S&P MidCap Value with Momentum ETF,ETF,"1x, Not Leveraged, Not Inverse",1.21508,11.83988,6.93988,15.15299,9.34727,5,0.39,1.42%,62.7664,15.29%,Open Ended Investment Company,53.6313,U.S. Equity,$262.9M,Passively Managed,03/03/2005,Invesco Capital Management LLC,82,,,,346,-1.0915,-6.28666,-5.36278,-3.19153,-5.14796,0.82638
PSMO,No,Pacer Swan SOS Moderate (October) ETF,ETF,"1x, Not Leveraged, Not Inverse",1.20761,8.00696,10.53418,,,5,0.6,0.00%,,86.63%,Open Ended Investment Company,27.16,Nontraditional Equity,$89.5M,Actively Managed,09/30/2021,"Pacer Advisors, INC.",7,-88.93052,0.48095,4.26507,346,-0.95781,-3.23377,-2.7334,3.43086,-2.06522,0.70381
JULT,No,AllianzIM U.S. Large Cap Buffer10 Jul ETF,ETF,"1x, Not Leveraged, Not Inverse",1.20662,13.29777,12.20443,,,5,0.74,0.00%,95.6334,1.96%,Open Ended Investment Company,38.2432,Nontraditional Equity,$58M,Actively Managed,06/30/2020,Allianz Investment Management LLC,5,,,,346,-1.10079,-4.58412,-4.33594,6.2546,-3.43282,0.75987
BOCT,No,Innovator U.S. Equity Buffer ETF™ October,ETF,"1x, Not Leveraged, Not Inverse",1.19653,9.54721,9.61683,12.20006,,5,0.79,0.00%,54.7894,22.52%,Open Ended Investment Company,42.0362,Nontraditional Equity,$241.8M,Actively Managed,09/28/2018,Innovator Capital Management,6,-46.42131,0.3344,10.86472,346,-1.0192,-4.22041,-3.93425,3.52384,-3.07438,0.75851
HYZD,No,WisdomTree Interest Rate Hedged High Yield Bond Fund,ETF,"1x, Not Leveraged, Not Inverse",1.1885,8.62634,7.1823,5.34319,4.5035,5,0.43,6.11%,71.6215,21.26%,Open Ended Investment Company,21.89,Taxable Bond,$185M,Passively Managed,12/18/2013,WisdomTree Asset Management Inc,487,12.83379,-0.15964,3.61074,238,-1.28321,-1.63751,-1.54917,-0.47662,-1.41637,0.21637
FJUL,No,FT Vest U.S. Equity Buffer ETF - July,ETF,"1x, Not Leveraged, Not Inverse",1.16914,13.5978,12.12637,,,5,0.85,0.00%,33.5037,10.77%,Open Ended Investment Company,47.6339,Nontraditional Equity,$961.7M,Actively Managed,07/17/2020,First Trust Advisors L.P.,6,-26.95424,0.35922,5.65228,346,-1.01171,-4.19176,-3.84238,6.7793,-3.07163,0.75864
NEAR,No,iShares Short Duration Bond Active ETF,ETF,"1x, Not Leveraged, Not Inverse",1.16207,6.01221,4.79924,3.02025,2.41786,5,0.25,4.94%,59.0713,10.56%,Open Ended Investment Company,50.87,Taxable Bond,$3.1B,Actively Managed,09/25/2013,BlackRock Fund Advisors,1177,-41.34295,0.01966,1.04037,334,0.04918,-0.05895,0.90269,0.79271,0.71287,1.83427
EVSM,No,Eaton Vance Short Duration Municipal Income ETF,ETF,"1x, Not Leveraged, Not Inverse",1.0896,4.0472,3.34661,2.1036,,5,0.19,3.80%,36.8796,37.51%,Open Ended Investment Company,49.84,Municipal Bond,$245.3M,Actively Managed,12/19/2018,"Morgan Stanley Investment Management, Inc.",166,-80.89527,-0.18025,1.61863,301,-0.23976,-0.39896,0.32148,0.10024,0.14039,0.39904
TSPA,No,T. Rowe Price US Equity Research ETF,ETF,"1x, Not Leveraged, Not Inverse",1.08196,18.20574,13.5059,,,5,0.34,0.49%,57.824,21.04%,Open Ended Investment Company,35.16,U.S. Equity,$1.4B,Actively Managed,06/08/2021,"T. Rowe Price Associates, Inc.",322,-55.58192,0.54332,9.17076,346,-1.43743,-6.42226,-6.84603,6.58336,-5.40979,0.77618
FTSD,No,Franklin Short Duration U.S. Government ETF,ETF,"1x, Not Leveraged, Not Inverse",1.06318,5.88936,2.87756,1.73341,1.57736,5,0.25,4.78%,76.0658,75.60%,Open Ended Investment Company,90.77,Taxable Bond,$213.5M,Actively Managed,11/04/2013,"Franklin Advisers, Inc.",342,-33.75668,-0.13203,2.88863,334,0.10617,0.09239,0.80408,0.81929,0.69798,0.14915
IOO,No,iShares Global 100 ETF,ETF,"1x, Not Leveraged, Not Inverse",1.04198,19.38956,13.12267,17.34492,12.2441,5,0.4,1.06%,73.4807,4.22%,Open Ended Investment Company,96.29,International Equity,$6.5B,Passively Managed,12/05/2000,BlackRock Fund Advisors,117,-47.61838,0.09356,8.53045,346,-2.29535,-5.51954,-6.03634,7.59423,-4.53508,0.58414
HYGH,No,iShares Interest Rate Hedged High Yield Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",1.0276,9.86901,8.38004,6.66617,4.90294,5,0.52,7.73%,32.7073,47.32%,Open Ended Investment Company,85.2,Taxable Bond,$451.2M,Passively Managed,05/27/2014,BlackRock Fund Advisors,185,-52.3255,-0.08209,2.83955,238,-0.69873,-1.68339,-1.04445,-0.53309,-1.25072,0.58493
EYLD,No,Cambria Emerging Shareholder Yield ETF,ETF,"1x, Not Leveraged, Not Inverse",1.02204,1.38595,4.06281,8.68196,,5,0.63,5.13%,65.6729,17.66%,Open Ended Investment Company,31.75,International Equity,$476.3M,Actively Managed,07/13/2016,"Cambria Investment Management, L.P.",109,-71.42664,-1.15193,12.1958,238,-1.71359,1.54916,1.64557,-4.23375,2.58703,-2.10614
EDIV,No,SPDR® S&P Emerging Markets Dividend ETF,ETF,"1x, Not Leveraged, Not Inverse",0.9922,12.46948,11.11862,9.59528,4.46202,5,0.49,3.90%,58.6712,36.23%,Open Ended Investment Company,35.7,International Equity,$576.7M,Passively Managed,02/23/2011,SSGA Funds Management Inc,137,-45.79126,-0.41841,8.99822,349,-1.99563,0.63158,1.07133,6.98299,1.63005,-4.15974
XPND,No,First Trust Expanded Technology ETF,ETF,"1x, Not Leveraged, Not Inverse",0.98652,17.02468,16.25375,,,5,0.65,0.12%,47.5789,8.99%,Open Ended Investment Company,28.235,Sector Equity,$27.7M,Actively Managed,06/14/2021,First Trust Advisors L.P.,51,115.7211,0.23074,13.98429,343,-2.86207,-8.27092,-9.06743,6.14167,-7.366,0.65396
AAA,No,Alternative Access First Priority CLO Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",0.97868,6.33218,5.74417,,,5,0.25,6.04%,11.632,-2.43%,Open Ended Investment Company,24.87,Taxable Bond,$42.5M,Actively Managed,09/08/2020,"Alternative Access Funds, LLC",53,-47.7623,-0.04019,2.08661,3,-0.51979,-0.90531,-0.67864,-0.60325,-0.77767,0.42584
FLTR,No,VanEck IG Floating Rate ETF,ETF,"1x, Not Leveraged, Not Inverse",0.9348,6.47031,5.47829,3.578,2.91795,5,0.14,5.78%,49.0508,25.72%,Open Ended Investment Company,25.55,Taxable Bond,$2.2B,Passively Managed,04/25/2011,Van Eck Associates Corporation,317,-49.19043,0.03915,0.11728,238,0,-0.15637,0.47207,0.1176,0.35363,1
VRIG,No,Invesco Variable Rate Investment Grade ETF,ETF,"1x, Not Leveraged, Not Inverse",0.89215,6.30646,5.3984,3.68423,,5,0.3,5.92%,64.0376,4.97%,Open Ended Investment Company,25.08,Taxable Bond,$1.3B,Actively Managed,09/20/2016,Invesco Capital Management LLC,315,-62.88408,0.03989,0.63391,6,-0.35771,-0.19904,-0.11952,-0.07971,-0.17918,-0.79718
CGUS,No,Capital Group Core Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",0.88647,17.63734,13.35313,,,5,0.33,1.01%,57.3679,27.78%,Open Ended Investment Company,33.4,U.S. Equity,$4.9B,Actively Managed,02/22/2022,Capital Research and Management Company,73,-24.11807,0.3003,9.11317,346,-1.59574,-5.61224,-6.11785,6.86778,-4.77552,0.71567
PULS,No,PGIM Ultra Short Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",0.86944,5.91863,5.00204,3.24445,,5,0.15,5.50%,62.5455,23.02%,Open Ended Investment Company,49.73,Taxable Bond,$10.4B,Actively Managed,04/05/2018,PGIM Investments LLC,623,-8.29179,0.02011,0.16061,301,0.12082,-0.12053,0.40388,0.04024,0.34309,2.00241
IGBH,No,iShares Interest Rate Hedged Long-Term Corporate Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",0.81822,7.32356,7.25886,5.31935,,5,0.14,6.93%,35.3535,-1.38%,Open Ended Investment Company,24.01,Taxable Bond,$129.1M,Passively Managed,07/22/2015,BlackRock Fund Advisors,184,-51.2329,-0.22233,2.91144,238,-0.56405,-1.2131,-1.17659,-2.18089,-1.05469,0.53503
JAAA,No,Janus Henderson AAA CLO ETF,ETF,"1x, Not Leveraged, Not Inverse",0.80096,6.85795,5.74281,,,5,0.2,6.20%,52.3873,31.46%,Open Ended Investment Company,50.71,Taxable Bond,$21.9B,Actively Managed,10/16/2020,Janus Henderson Investors US LLC,476,-24.27237,0.13823,0.66601,238,0.13842,-0.53035,-0.11834,-0.19708,-0.13804,1.261
MDYV,No,SPDR® S&P 400 Mid Cap Value ETF,ETF,"1x, Not Leveraged, Not Inverse",0.798,13.88185,7.37018,13.66612,8.80014,5,0.15,1.87%,93.772,15.35%,Open Ended Investment Company,77.05,U.S. Equity,$2.6B,Passively Managed,11/08/2005,SSGA Funds Management Inc,299,-83.9259,0.45632,12.25033,347,-1.09607,-5.12123,-4.47129,0.92105,-4.36409,0.78598
LQDH,No,iShares Interest Rate Hedged Corporate Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",0.75168,7.19007,6.78646,4.90613,3.55217,5,0.24,7.28%,51.7726,-2.47%,Open Ended Investment Company,92.27,Taxable Bond,$507M,Passively Managed,05/27/2014,BlackRock Fund Advisors,236,16.68681,-0.12221,2.29776,238,-0.28829,-0.68491,-0.64218,-1.76212,-0.38505,0.57908
FFLC,Yes,Fidelity Fundamental Large Cap Core ETF,ETF,"1x, Not Leveraged, Not Inverse",0.7409,16.88979,16.89991,,,5,0.38,0.82%,43.3582,72.58%,Open Ended Investment Company,43.5,U.S. Equity,$781.3M,Actively Managed,06/02/2020,Fidelity Management & Research Company LLC,114,-26.12782,0.36917,10.28764,346,-2.27734,-6.25135,-6.85579,3.80838,-5.55677,0.6357
AGOX,No,Adaptive Alpha Opportunities ETF,ETF,"1x, Not Leveraged, Not Inverse",0.67089,13.42482,6.43596,13.36677,10.13735,5,1.34,0.00%,84.5612,6.92%,Open Ended Investment Company,24.4656,Allocation,$320.2M,Actively Managed,09/20/2012,"Cavalier Investments, LLC",363,403.51354,0.68148,20.17749,10,0.41322,-11.11924,-12.65277,-5.18923,-10.52294,1.03716
JMST,No,JPMorgan Ultra-Short Municipal Income ETF,ETF,"1x, Not Leveraged, Not Inverse",0.6431,3.54416,2.72192,1.89715,,5,0.18,3.27%,66.3483,10.79%,Open Ended Investment Company,50.85,Municipal Bond,$3.4B,Actively Managed,10/16/2018,"J.P. Morgan Investment Management, Inc.",2177,-33.58467,0.05903,0.255,355,-0.01967,-0.18659,0.07877,0.15767,0.21692,0.89458
IFRA,No,iShares U.S. Infrastructure ETF,ETF,"1x, Not Leveraged, Not Inverse",0.62649,16.25851,9.92957,15.60188,,5,0.3,1.73%,99.7131,18.56%,Open Ended Investment Company,45.07,Sector Equity,$2.5B,Passively Managed,04/03/2018,BlackRock Fund Advisors,162,-72.0778,0.0444,13.31025,349,-0.79278,-3.28467,-2.88855,3.8976,-2.67876,0.75864
VFMO,No,Vanguard U.S. Momentum Factor ETF ETF Shares,ETF,"1x, Not Leveraged, Not Inverse",0.57188,13.68883,11.72325,16.64458,,5,0.13,0.72%,39.4603,25.32%,Open Ended Investment Company,151.71,U.S. Equity,$1B,Actively Managed,02/13/2018,Vanguard Group Inc,696,-55.14126,0.23124,15.51014,238,-2.51192,-8.43869,-9.26747,0.05288,-7.91507,0.70233
ACIO,No,Aptus Collared Investment Opportunity ETF,ETF,"1x, Not Leveraged, Not Inverse",0.55915,15.62426,10.1139,11.83463,,5,0.79,0.44%,,34.59%,Open Ended Investment Company,38.69,Nontraditional Equity,$1.7B,Actively Managed,07/09/2019,"Aptus Capital Advisors, LLC",113,-39.77422,0.31112,6.74637,346,-0.89928,-4.68306,-5.14019,7.04433,-4.1501,0.80797
OEF,No,iShares S&P 100 ETF,ETF,"1x, Not Leveraged, Not Inverse",0.49507,21.70256,14.52002,18.51982,13.98952,5,0.2,1.02%,99.6494,146.41%,Open Ended Investment Company,270.83,U.S. Equity,$17B,Passively Managed,10/23/2000,BlackRock Fund Advisors,107,71.56123,0.59429,9.82853,346,-1.79106,-7.25162,-8.38778,8.81937,-6.79245,0.75301
JPEF,No,Jpmorgan Equity Focus ETF,ETF,"1x, Not Leveraged, Not Inverse",0.31292,17.34349,13.15343,18.5271,13.88604,5,0.5,0.71%,37.7249,61.35%,Open Ended Investment Company,63.66,U.S. Equity,$1.3B,Actively Managed,07/29/2011,"J.P. Morgan Investment Management, Inc.",42,-48.43652,0.64822,9.26454,346,-1.44905,-6.04575,-6.99897,5.82232,-5.75175,0.76032
CBSE,No,Clough Select Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",0.30329,23.17262,10.91722,,,5,0.86,0.37%,,--,Open Ended Investment Company,29.881,International Equity,$24.6M,Actively Managed,11/12/2020,Clough Capital Partners L.P.,36,21.29352,-0.96316,19.34953,346,-4.32072,-9.13263,-10.17791,8.77392,-8.85704,0.52689
ABOT,No,Abacus FCF Innovation Leaders ETF,ETF,"1x, Not Leveraged, Not Inverse",0.27486,21.64305,12.91366,,,5,0.39,1.27%,63.6305,-91.33%,Open Ended Investment Company,34.0343,Sector Equity,$7.3M,Passively Managed,12/07/2020,Abacus FCF Advisors LLC,102,,,,238,-2.3899,-6.24082,-8.82856,11.66109,-5.98312,0.61705
MMTM,No,SPDR® S&P 1500 Momentum Tilt ETF,ETF,"1x, Not Leveraged, Not Inverse",0.26246,17.67844,13.29613,17.05457,12.9795,5,0.12,0.83%,55.6064,40.37%,Open Ended Investment Company,240.9081,U.S. Equity,$148.9M,Passively Managed,10/24/2012,SSGA Funds Management Inc,1464,-57.02842,0.45719,12.2055,346,-2.31082,-8.11414,-9.33549,4.28754,-7.87298,0.71521
FJAN,No,FT Vest U.S. Equity Buffer ETF - January,ETF,"1x, Not Leveraged, Not Inverse",0.21743,11.19168,10.4654,,,5,0.85,0.00%,23.3955,-6.99%,Open Ended Investment Company,44.35,Nontraditional Equity,$943.8M,Actively Managed,01/15/2021,First Trust Advisors L.P.,6,-74.21871,0.22599,5.4371,346,-0.98456,-3.80435,-3.53172,5.40734,-3.59519,0.7412
BFEB,No,Innovator U.S. Equity Buffer ETF™ - February,ETF,"1x, Not Leveraged, Not Inverse",0.18737,11.82042,11.0493,13.49956,,5,0.79,0.00%,43.2455,-2.70%,Open Ended Investment Company,41.5302,Nontraditional Equity,$182.1M,Actively Managed,01/31/2020,Innovator Capital Management,6,-88.41201,0.45401,5.7631,291,-0.95232,-4.19221,-4.07773,5.25076,-4.0127,0.77284
SPAX,No,Robinson Alternative Yield Pre-Merger SPAC ETF,ETF,"1x, Not Leveraged, Not Inverse",0.07252,6.07044,4.62127,,,5,0.86,5.44%,67.5942,1.39%,Open Ended Investment Company,20.345,Alternative,$7.6M,Actively Managed,06/22/2021,Tidal Investments LLC.,105,,,,74,0.79792,1.01209,2.01643,0.59602,1.08535,-0.21161
CCRV,No,iShares® Commodity Curve Carry Strategy ETF,ETF,"1x, Not Leveraged, Not Inverse",-0.05197,3.06438,5.67294,,,5,0.4,4.43%,42.804,1.83%,Open Ended Investment Company,20.43,Commodities,$41M,Passively Managed,09/01/2020,BlackRock Fund Advisors,99,-46.94297,1.26243,8.34455,202,-0.07281,0.87852,1.28163,-5.05741,0.82609,-1.08288
